(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
1.953409226,0.125345774,-0.115418083,0.479009867,0.152287819,-0.002951208,0.004394817,-0.003475907,0.731245439,-0.280575335,0.689251138,0.660704,0.693281988,0.041856266,0.386840821,0.036287458,-0.156050345,-0.065208181,0.074486349,-0.142663108,0.480432136,0.092232908,1.110878159,0.47419722,0.806928479,-0.248673613,-0.63566957,-0.00619096,0.0067259,-0.492973719,-0.276221865,-0.652718986,1.67343187,0.335749761,0.23705469,-0.075535,0.031153142,0.947431988,0.543836178,0.222017231,-0.202000152,0.3002977,0.158136548,-0.442492087,0.186614308,0.291531028,0.019006345,0.92962531,1.73E-05,0.102753,-0.262479449,-0.210593587,-0.08723721,0.276022182,-0.521425647,-0.028825936,-0.815127162,-0.163775721,-0.140286023,-1.559874837,-0.735075363,-0.630306279,-0.184890082,-0.337029759,1.239257471,-0.521293544,-0.048850745,-0.19454258,0.07045371,0.116506373,-0.075020099,0.300067723,0.062473654,1.188864257,0.197772222,-0.136652699,-1.135076604,-0.046419133,-0.891669215,0.191496658,2.17553865,-0.177804458,-0.401480631,-0.644935106,-0.031088609,-0.443710968,-0.414985712,-0.059489692,-0.559226581,-0.453980615,-0.233244468,-0.164171614,1.218835103,-0.362605029,-0.012530384,-0.241382369,0.9537499,2.050657701,-2.409232,-0.346239819,-0.005291103,-0.143874663,-0.564438409,0,0,0,1,1,0,0,0,0,0,1,1,0
0.924978854,1.109010251,0.719062108,1.84750769,0.420625391,-0.031141069,0.2372818,-0.102352173,0.298711395,-0.081221928,-0.030482864,-0.526537,0.123865736,-0.195557965,0.341046485,-0.986996628,0.145746127,0.528583821,0.40842153,-0.144630535,-0.530753619,-0.083796406,-0.002494538,-0.010765369,-1.009047436,0.158259435,0.452710589,-0.044477256,0.018358068,0.350951472,0.092863408,0.557475965,0.147016584,0.321669813,0.811568418,0.047355,0.01432365,0.149772645,0.211624846,0.087940675,-0.237750005,0.287299941,0.427499186,-0.141677178,0.270965736,0.71920931,0.052660707,-0.903195365,-0.049068251,-2.613387,-0.879325292,-0.569685218,-0.5314018,-0.065477966,-0.397250525,-1.017481636,-0.625729328,0.089430228,-0.223980516,1.550289775,0.53205737,-0.199525266,-0.018853262,-0.101133433,0.538373875,0.100946443,0.124466762,0.531429984,-0.003683918,0.175785345,-0.042336215,-0.421665587,-0.002795623,0.044894847,0.1598571,-0.262046393,0.109751083,0.021177645,0.042586512,-0.343423921,1.59328948,0.298000865,0.241234138,1.363103114,-0.103973976,-1.341443131,0.259393801,0.001326054,-1.183220977,-1.38242599,-0.695867897,-0.431013943,1.476577321,-1.21556259,0.041392643,0.277608429,0.452572994,0.271988129,2.657417,0.229641301,0.018781926,-0.769448004,-1.037061826,0,0,0,0,0,1,1,1,0,1,1,1,0
-0.346031877,-0.067490097,-0.123059755,0.561980169,-0.311097503,0.024370795,-0.468349516,0.156286793,-0.12451936,0.338010906,-0.381179322,-1.023418,-0.003362162,-0.118580791,-0.543504449,-0.52361476,0.072889364,-0.115056416,0.261375826,0.373629198,-0.687134305,0.155074548,0.735847856,0.234641932,0.879986386,-0.602159025,-0.630671939,-0.082155447,0.11255543,-0.847388431,-0.510882381,-0.295952758,-1.284067022,-0.09949037,-0.149130772,-0.13912,-0.025589999,-0.056250462,-0.453623329,-0.302036012,-0.368070752,-0.047872615,0.197607529,0.301896573,0.026086971,-0.450590099,0.004751185,-0.761026291,0.014528212,1.412775,0.564781407,0.428052252,0.715113226,0.94570139,-0.195145287,-0.060064593,1.447860358,0.497019576,-0.552590926,-0.469578475,-0.009948667,-0.183815568,-1.488157758,0.084988985,-0.144933671,0.287521522,-0.153401761,-0.432256342,-0.036473706,0.004055181,-0.207489652,0.163859595,-0.031087709,-1.459997534,0.093379159,-0.376099103,-0.990143654,0.322376905,-0.162288102,-0.238202521,-0.350534512,-0.307574326,-0.342771411,2.398292498,0.034212268,-0.315466237,-0.323385658,-0.052788087,-0.468832526,0.198720805,-0.062844652,-0.073855652,-0.152376704,-0.209434332,-0.010363805,-0.199025889,-0.159827312,-0.358981096,-1.219953,1.207288871,-0.005836754,0.108447607,0.357522014,1,0,0,0,0,0,0,0,0,0,1,1,0
0.486579201,-1.017856838,0.47772465,0,0.210540776,0.015442854,-0.145300817,-0.132045761,0.609158717,-0.675567093,0.660339504,0.333564,0.963380383,0.446867821,0.901695198,1.210503227,-0.275229696,-0.082734117,-0.035628927,0.079758511,0.589101934,-0.09222104,0.587317505,0.031559553,0.188138531,-0.050316408,0.418818021,0.089702257,0.067652722,0.212292508,0.204662547,0.291797764,-0.52441588,-0.461017834,-0.571428678,-0.23072,-0.034638947,-0.673242155,-0.096755022,0.066880861,-0.199644115,-0.008950014,-0.183548312,-0.620038906,-0.066108776,-0.677779909,-0.00261692,0.96098456,0.03090345,-1.361724,-0.400069203,-0.254588824,-0.042300043,0.726937899,-0.245907595,0.033683054,0.511774507,-0.332355747,0.20164875,0.192534341,-0.787396609,-0.526361306,-0.106204979,-1.917780196,0.321360892,-0.115619326,0.802756107,1.060437524,-0.014000303,-0.140220128,-0.497722685,-0.625952056,0.045140159,2.068724261,2.315830058,0.405082575,-0.052431555,0.217155333,0.072809818,-0.039438371,-0.112865142,0.051820003,0.106478702,-0.534509489,-0.007420371,-0.060119181,-0.104820765,-0.033885222,-0.251100678,-0.214929729,-0.166650836,-0.000634553,-0.198890557,0.011101156,-0.001993135,0.02158974,-0.017900162,-0.050660974,-0.765282,-0.196433264,0.002911357,0.071845451,0.837660591,1,1,0,0,1,1,0,0,0,0,1,1,0
0.297294717,-1.288878978,-0.121545839,-0.547479294,-0.242443259,-0.053749108,-0.348096719,-0.818819965,-0.713038557,-0.017688574,-0.466609902,-1.910843,-0.468530036,-0.101535682,-0.050418022,-0.941885496,-0.038902247,-0.079456191,-0.071366111,0.089925446,-0.157265888,0.01131197,-0.184718142,0.192537078,0.396039683,1.328700018,1.357262889,0.172102748,-0.002770239,0.502346223,0.646754881,0.474594481,-0.780134842,-0.138290179,0.117812842,-1.25973,0.015248607,0.706817875,0.853686487,0.590993668,0.738327825,0.390311838,0.639542288,0.367016904,0.226707244,0.747187259,0.149523633,0.915863062,-0.031532951,-1.659819,-0.431709163,-0.221238169,0.009215796,0.438017432,0.036661074,0.541024811,-1.444812729,-0.357760237,-0.17583448,0.568958551,0.016949032,-0.561988966,-0.395544558,-1.080020303,0.432034179,0.733818747,0.566527179,0.496566323,-0.058989585,-0.196387704,-0.329594118,-0.130497778,0.038423996,0.689794181,-0.032048466,-0.078165844,-0.155324097,0.1038837,-0.042533658,-0.416395826,-0.45459736,0.196229667,0.20814196,0.480812919,-0.008092096,1.092569715,-0.535352521,0.012237416,0.13353916,0.314689972,-0.028493058,-0.281554445,0.654203474,0.306741371,-0.012225893,-0.377313095,0.042371313,-0.280858817,-2.948183,-0.42929695,-0.00288396,-0.329757904,0.645842561,0,0,0,0,0,0,0,0,0,0,1,1,0
1.523794393,1.046052264,-0.212470922,-1.219008765,-1.168363225,-0.031607407,-1.114426004,-0.404260634,-0.371511357,0.824787718,0.616627087,1.349535,-0.597146962,-0.48804079,-1.852641052,-1.040883781,-0.067229442,0.339664403,-0.202651849,0.302218037,0.423546654,0.152292951,0.954605903,0.427682023,0.382283215,-0.041217785,-0.220530009,0.025573747,0.073940917,-0.184316112,-0.06298794,0.211795466,0.96328373,0.388293305,-1.628605787,1.028665,-0.036922448,0.771333129,0.6585409,-0.595316248,-1.481727118,-0.557914179,0.114133827,0.801467235,0.384720576,1.174368335,0.203427056,-0.391190752,0.015130926,-1.92528,0.140060175,0.057922274,0.048496932,0.272741237,0.504449767,0.782830068,0.207835042,-0.128192393,-0.334993318,-1.070096067,0.083026551,-0.171536425,-0.475285721,-0.202274073,0.557750034,0.034387565,-0.040108025,0.382390276,-0.034622456,0.03552499,-0.178419186,0.131955375,-0.008521121,-0.343972204,-0.218885687,0.081630486,-0.214023023,0.130499588,0.075731244,-0.003231937,-0.122594385,-0.140954041,-0.012626542,-0.357322144,0.016310646,-0.013213844,-0.086472817,-0.029001201,-0.202921522,-0.0764157,-0.061699464,-0.036696214,-0.144801864,0.041583725,-0.004177626,-0.078863108,0.012800135,-0.067568552,-0.429485,-0.169156745,-0.000427959,0.09274577,0.805966879,0,1,1,0,0,0,0,0,1,0,1,1,0
0.488418339,-0.702821127,0.050992541,-0.147841232,-0.062432376,-0.012406387,-0.067089797,0.021361216,-0.315967274,-0.523404436,-0.677809362,-0.928961,-0.850206605,-0.192038122,-0.748190327,-0.466344271,0.22534364,-0.20762431,0.10285958,-0.243851032,-0.543273976,-0.11050858,-0.302511982,-0.718252675,-0.971008461,-0.181532881,-0.657651539,-0.169892849,-0.170548139,-0.718495922,-0.265976302,-1.108199348,0.049677554,-0.199403057,0.276452512,-0.27948,0.017507146,0.354709217,0.290801648,-0.090774177,0.144347148,0.180523,0.085267837,0.32517731,-0.194756484,0.740683259,0.087883298,-0.64712417,-0.02574301,1.479072,1.391792902,0.685129545,0.513751448,-0.7397178,1.706718601,0.734227216,-0.606705309,0.049042594,-0.185013485,-0.3778127,-0.192402624,0.432431481,-0.030660356,0.150864097,0.212904404,0.504080164,-0.343274065,0.051834739,-0.008933257,-0.05544504,-0.07279673,-0.948183823,-0.003138459,0.12026816,-0.116920045,-0.118322029,0.135954845,0.149238927,0.143966725,-1.105235239,-0.020578237,0.504181579,0.831405976,0.367723257,0.060914482,-0.980233004,-1.527990456,-0.132853603,-0.637053747,0.451827627,0.373013545,-0.102318537,0.688449657,-0.222079265,0.007921075,-0.00467614,0.455414783,0.347439164,-4.310824,-0.750895305,0.030934763,-0.651749516,-0.163178769,0,0,0,0,1,1,1,1,0,0,1,1,0
1.159918964,0.392494484,0.290762014,0.382046398,0.041305148,-0.011059186,-0.09315549,-0.300695635,-0.907925242,-1.007625726,-0.214120337,-1.14389,-0.307174774,0.059076506,0.215810194,-0.331423864,-0.24582669,-0.316770711,-0.209241156,0.007714286,0.182981757,-0.00081031,-0.361143815,-0.245649825,-0.019138253,0.322329704,0.841003735,0.055640264,-0.018246691,0.898990122,0.562570504,0.811108709,-0.513436547,-0.404357729,-0.421857185,0.067495,-0.016918706,-0.728486237,-0.335420505,-0.282244043,-0.049836155,0.07235826,-0.174247678,-0.228942499,0.010856234,0.225113636,0.089082719,0.053946788,0.069462014,-0.673533,-0.193788957,0.054391294,0.265472891,1.03436019,-0.165076166,0.502701098,-1.158127387,-0.863946011,-0.081271882,0.218414009,0.360018771,0.369817359,0.062480646,-0.443085807,-0.128241005,-0.356228954,0.040129297,-0.07128411,0.15314762,-0.121547112,-0.003024775,0.906256482,0.024092907,0.143512105,0.7836581,0.227013822,0.020445855,-0.087199113,0.825749734,-0.516708175,0.362851792,0.257341137,-0.539455695,0.2189335,-0.0654076,-0.697582415,0.800703448,0.036299872,0.711643434,-0.743642101,-0.36029996,-0.233772586,0.186680272,-0.559085673,0.01176995,2.433094062,0.279520832,-0.297002081,-3.540103,0.133371858,0.008321521,-0.277715045,-1.288418976,1,0,0,0,0,0,0,0,0,0,1,1,0
0.278228333,-0.027929988,-0.085283943,0.266992465,0.166897291,0.006207942,0.145199747,0.140295556,0.267727995,0.476277347,-0.1020695,0.953799,-0.089104405,0.199735265,-0.000144967,0.912269402,0.029202389,0.21039958,0.09560148,0.314428216,0.255133222,0.093192117,0.072878566,-0.091844722,0.271688543,0.151732031,0.540625779,0.065070848,0.014582597,0.448345548,0.460909276,0.835923731,-1.028557522,-0.833103208,-1.642395025,1.166155,-0.101270016,-2.153129835,-1.117834456,-1.889009939,-1.977882378,0.186755242,-0.134219896,0.220825859,0.036912085,0.022307106,-0.0037057,1.107202704,-0.026945845,-0.982653,-0.359626189,-0.181929388,-0.274635662,0.002948341,0.045402346,0.015368553,0.189236934,0.049478456,0.337012161,1.283171108,0.960205619,0.339962019,0.419491144,0.206872357,-0.452568741,0.119146804,0.79658196,0.394579294,0.061024014,-0.064096916,-0.025598889,0.20926802,0.005182636,0.014501957,-0.174584078,0.106465448,0.189193853,-0.02862498,0.123348568,-1.715355139,-1.50841074,0.224639379,0.512403819,0.336255404,0.080547882,0.987572971,0.60571234,0.052448023,0.710995938,0.589318987,0.279208661,0.15149324,-1.215468508,0.476711163,0.009611986,0.32128358,-0.665734778,-1.465014684,4.924892,0.350488712,0.007482611,0.701181043,-0.626283488,0,0,0,0,1,1,1,1,0,1,1,1,0
-0.401528847,0.195834338,-0.204817235,-0.4181917,0.12006479,0.013297365,-0.438227069,-0.12441528,0.115271202,0.447025266,-0.940406165,-1.855062,-0.693032676,-0.030214373,-1.612575578,-0.195256547,-0.382610229,-0.086944241,-0.07357217,-0.201981605,0.072414025,-0.124011948,-0.974066017,-0.600480345,-0.44299627,0.36691958,0.896554821,0.136994814,0.15649547,1.153411859,0.289129047,1.196264517,-0.480001074,0.177483604,-0.175046525,0.440445,-0.038771436,0.207448072,-0.161325443,0.583020721,0.224372512,-1.162692249,-0.427406386,-0.194017233,-0.394765483,-0.347849751,-0.194299906,0.022120632,0.110975819,4.134711,0.708674796,0.076493809,-0.052866216,0.301576346,-0.333618975,-1.436408017,1.457656308,-0.163254653,0.539158892,0.126119713,0.731319611,0.463915687,-0.01232993,0.750370863,-0.817082215,0.098071014,-0.620786285,-0.327811962,0.044468949,0.23980026,0.148270723,-0.291862311,-0.012636956,-0.45811834,-0.52519569,-0.108288376,-0.065922744,0.153677192,0.557559936,0.422344338,0.329541003,-0.269275702,-0.401018684,-0.317928285,-0.052120167,-0.548907634,0.455568118,0.018410358,-0.661065808,0.311437422,0.168008988,-0.191048117,-0.479376423,-0.458838441,-0.009039053,0.182397533,-0.231590249,-0.511288272,3.698814,0.241842979,0.004834377,-0.183504028,0.82232029,1,1,0,0,0,0,0,0,0,0,1,1,0
0.207695431,0.266057465,0.601415204,0.482617271,0.176464337,0.015513455,0.269589458,0.151303886,0.447756983,0.206838083,0.020768434,0.616407,0.40980618,0.245875059,0.289468727,0.130425178,0.194659189,0.214560962,0.452634117,0.483407083,0.020232117,-0.087933194,-0.798958982,-0.42926292,-1.450543865,-1.013391488,-0.408987654,-0.06157537,-0.031548096,0.124188618,0.002917758,-0.107995344,1.01925389,-0.068423462,-0.821351097,0.12154,-0.015474646,-0.39134861,-0.252276092,-1.043290384,-1.15866065,-0.118181303,0.168519849,-0.301572074,0.097741672,0.018114445,0.044707322,-0.111115992,-0.053774172,-1.41834,-0.702933674,-0.491671216,-0.589234718,0.105384855,-0.527286939,-0.857249554,0.117967848,0.396814069,-0.161086833,1.430754194,0.300704567,-0.202826204,0.230082512,0.629265883,0.984642239,0.385257603,0.146201249,0.254238048,0.000119464,0.088106184,0.614869783,0.757684504,-0.010051269,-1.089088422,-0.85829552,-0.233380046,-0.515693111,0.564892445,0.709454872,-0.77567371,-0.7936748,-0.599739347,0.983106455,-0.336397109,-0.024799141,-0.453097748,-0.85100624,-0.047427194,0.099677868,2.066545658,0.855643592,0.648795787,1.004979774,-0.088654873,-0.023810609,-0.418986858,-0.356666938,-0.793096693,2.98165,0.486511498,-0.01317656,-0.027109484,-0.091414284,0,0,0,0,1,1,0,0,0,0,1,1,0
-1.209213734,-0.025649186,0.086377327,-0.441608654,-0.220477682,-0.021762684,-0.134932394,-0.415769576,-0.696189267,-0.761800026,-0.102714107,-0.847165,-0.548167676,-0.220794029,-0.252830206,-0.940042928,-0.438366856,0.731501444,-0.361877787,-0.75609855,-1.990811807,-0.089956272,-0.989420678,-0.637375425,-0.278943435,0.492879205,0.410395616,0.047599763,-0.116460723,-0.081600759,0.203574884,-0.114064048,0.522356164,-0.062334725,0.038075658,0.100885,0.037877913,1.407926986,1.118138863,1.075063048,1.557859032,0.785294645,0.817780371,0.526237839,0.449815748,1.414492234,0.334471898,-1.298672467,0.017828664,2.311533,0.646241546,0.408254234,0.139180786,-1.032905751,-0.253187543,-0.354273924,0.476603734,0.261218587,-0.043590181,-0.606116344,-0.186631953,0.108987112,-0.493200648,-0.107656078,-0.792805762,0.131054714,-0.286940956,-1.188052206,-0.04909796,-0.049389345,-0.354047635,-0.150261075,-0.015253728,-0.501940186,-0.166967636,0.000155326,0.095947487,0.195662626,0.108698193,0.05006009,-0.105382821,-0.205310833,-0.090415557,-0.321404769,0.002842054,0.014765613,0.159330521,-0.045006682,-0.241306165,-0.244133476,-0.13196975,-0.0215177,-0.195657861,0.068634899,-0.004089203,-0.015669747,-0.024146572,-0.060025765,-0.343882,-0.076421873,-0.002002699,0.175670035,0.899225931,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.232416186,0.496870647,-0.22583784,0.427740188,-0.247128153,0.013671427,-0.32835315,0.162872179,0.567087175,0.749836366,0.474476122,0.010538,0.508833235,0.194805763,0.804239175,0.835937872,0.266237016,0.288826089,-0.136818927,0.45551814,0.305064616,0.106977096,1.111306376,0.760276688,1.269327681,0.703646907,0.551794344,0.097830144,0.120478102,0.053589085,0.047946265,0.024447222,-0.181586646,0.164797711,0.043437768,-0.11428,0.004654828,0.13472146,0.139836365,0.158829282,0.205644021,0.001882523,0.056040957,0.454689928,-0.080317017,0.331932422,-0.03677799,0.519559306,-0.003922176,-0.438816,-0.167977105,0.210767877,-0.0044718,0.035165868,0.832346116,0.60998532,0.047626301,-0.013514979,-0.110464349,-1.31916436,-2.23157561,-0.896554557,-0.580763577,-1.329098859,1.062855251,0.437435772,-0.011843088,-0.891613351,-0.045455634,-0.148862721,-0.51562666,-1.482024339,0.02698629,0.085484528,-0.143482445,-0.077719281,0.183012995,-0.704569925,-0.812142039,0.659952881,1.067576698,-0.254827088,-0.28503508,-0.860543273,-0.000716567,-0.221998285,-0.723646998,-0.089658641,-0.68771345,-0.613063371,-0.33161001,-0.189867848,0.79519879,-0.349539066,0.04490846,-0.322335712,0.616930594,1.39350103,-2.006746,-0.683029422,-0.001072924,-0.238506395,0.260580988,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.563842567,-1.364735291,-1.814392454,-2.625219552,-0.546336711,-0.009663473,-0.666503152,-0.413230384,-0.747253989,-0.003223959,-0.823586242,-2.681855,-0.70161616,-1.12616295,-1.335764766,-1.214625177,-0.128187078,-0.205373021,0.019548998,-0.164661142,-0.741731765,0.085603688,0.871409331,-0.094391224,0.233106639,0.09428606,-0.048435169,0.009282837,0.005305665,-0.255415434,-0.297700426,0.201876354,0.752154125,0.367464494,0.737033081,0.54759,-0.003952675,0.260919854,0.178821112,0.149571474,0.340507125,0.344308895,0.33654992,0.906176467,-0.099266524,0.311795555,0.020760579,0.368235812,0.030881847,2.205021,0.570737096,0.434536474,0.454886304,-0.342616346,0.004890632,0.202842728,0.410540225,0.353316418,0.356588207,-1.22809731,-0.14967447,0.214958446,-0.104993108,-0.645864394,-0.072621011,0.420225956,-0.008551273,0.433806148,0.065112339,0.278656347,-0.144128944,1.074060162,-0.00152294,0.624769064,0.060383859,-0.053617804,-0.258322376,-0.330984033,-0.387982683,0.005092485,-0.1484451,-0.126443293,-0.159231609,-0.390858883,0.002426822,0.029731148,-0.083687347,-0.028342571,-0.206925052,-0.254567779,-0.103163273,-0.043574771,-0.213122075,-0.018202528,-0.00423408,-0.078035431,-0.070015737,-0.160845889,-0.525035,0.283781618,0.001606132,0.104733714,0.84182644,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.041126258,0.035352424,-0.313831212,0.280682787,0.302479764,-0.066485999,-0.514897637,0.411754349,0.694114978,-0.369786678,0.743493815,-0.379412,0.524611176,-0.122717898,0.369597369,0.286630416,-0.064465935,-0.284625104,-0.020953947,-0.313685218,0.420733512,0.056149839,0.781300102,0.173377685,-0.720582382,-0.556557522,-1.11191596,-0.090395947,0.053391487,-1.346383132,-0.556478849,-0.786724702,0.834979141,-0.121356521,0.108577726,-0.277155,0.029158084,0.337075285,-0.19243688,-0.204326988,0.10225796,0.07194706,-0.080782498,0.253870693,-0.056283928,-0.869587423,-0.039423774,-0.254257149,0.03321839,2.643375,-0.007440262,-0.247778615,-0.420900627,-0.122065811,-0.751712019,-0.678613222,1.252831036,0.55277378,0.731278704,-0.163949356,0.049395168,-0.006869753,-0.120802841,0.801975436,0.463169375,0.323801098,0.257144448,-1.002354692,0.068160885,0.110316072,0.433961275,0.400341804,0.022686874,-0.005430828,0.364006526,-0.077371954,-0.036195989,-0.756340546,-0.529734313,-0.57566046,-0.648262672,-0.266532234,-0.379188205,-0.099117596,-0.073336473,-0.469481772,1.12789345,0.007163818,0.235724934,-0.068934066,-0.013609644,-0.24874487,-0.471495529,-0.626134692,0.015697499,0.59965422,-0.291975671,-0.650262393,-3.922793,1.368233558,-0.00630421,1.216251563,0.261057301,0,1,1,1,1,1,0,0,0,0,0,0,0
0.899866793,-1.089544789,0.051088662,0.223035573,0.639693496,0.04528544,0.153647833,0.394965744,0.839921642,0.362565738,0.801362407,0.583627,0.246321074,0.405014426,0.674081633,0.747828206,0.387058923,0.182354427,-0.221074963,-0.105043172,0.010524902,0.057458635,0.698117123,0.005892434,0.463736164,0.069946792,-0.303320724,0.044264645,-0.003950695,-0.274095763,-0.185893863,-0.30704998,1.584104785,0.473711927,0.547242422,-0.4062,0.06784724,1.07769153,0.297864924,-0.392180522,-0.232898168,0.42435787,0.276343269,0.019910937,-0.090195212,-0.586871733,-0.142436141,-0.660840493,-0.025132087,-0.554715,0.279320073,-0.146183864,-0.073662735,-0.157412074,-0.497788481,-0.654639123,-0.13313974,-0.048646059,0.096103648,-1.230068071,-0.355107404,-0.130711084,0.348042647,0.227917798,-0.830007988,-0.258628271,-0.528530383,-0.340922485,0.088663573,-0.180430004,0.280382125,1.31897071,-0.007069586,-0.152826798,-0.724726981,-0.26068513,-0.774962322,-1.011303317,-0.631888127,2.705253888,2.147099897,-0.31156048,-0.326316312,-0.383272967,-0.057505631,-0.5562,-0.450062912,-0.045019385,-0.464573645,-0.414473283,-0.213547251,-0.150715913,0.34450219,-0.274736078,0.064011588,-0.28345828,-0.052806168,-0.117912991,-2.372972,-0.422952712,-0.005251949,-0.081845882,-0.161243275,0,0,1,1,0,0,0,0,0,0,1,1,0
0.583270909,1.635482163,0.500685712,0.645360201,0.11145116,0.012502174,-0.021562835,-0.017856924,0.019805669,-0.165467738,0.036777855,0.188672,-0.025907164,-0.151442224,-0.366675138,-0.077300467,-0.176102067,-0.144109928,-0.159728736,-0.286872864,-0.60906399,-0.007693089,-0.708591463,-0.264997848,-0.344508918,-0.66621068,-0.779230979,-0.168232497,-0.068845238,-0.459205657,-0.25044091,-0.662166854,0.268854015,0.014457162,0.376142356,0.421625,0.041746921,0.508783473,0.323218424,-0.235886926,-0.15039697,0.245421844,-0.088263218,-0.083267324,-0.999864945,0.144787898,0.173364545,-0.016770348,0.037567002,0.675276,0.073410971,-0.058151432,-0.208428282,0.035577395,-0.771669211,-0.178631053,0.824317372,0.389666599,0.008993945,0.790319743,0.460416598,0.026277884,-0.154049677,0.385628871,-0.443268185,-0.028871873,-0.262637897,-0.676692912,-0.063648683,0.208068976,0.204337219,0.984743779,-0.012750934,-0.625749905,0.237724894,0.209429581,-0.312613956,0.605243209,0.512787159,-1.550325428,-1.369687467,0.64197155,0.034911968,0.694323859,0.105775708,1.108334935,0.171976061,0.071600073,1.070556715,0.814167841,0.389528348,0.148704379,-0.996034066,0.187070625,-0.042790173,-0.640430164,-0.50847647,-1.089295857,11.214483,0.390406085,0.021117495,0.149914575,-0.614443709,0,0,1,1,1,0,0,0,0,0,1,1,0
